Test Case ID,Section,Priority,Test Name,HTTP Method,Endpoint,Auth Type,Request Body / Params,Expected Status,Expected Response / Checks,Status,Tester,Date,Notes
TC-AUTH-01,Authentication,P0,Signup — Happy Path,POST,/api/auth/signup,None,"{email, password, full_name, org_name}",200,"User object returned; mazou_session cookie set; password NOT in response",,,,
TC-AUTH-02,Authentication,P0,Login — Happy Path,POST,/api/auth/login,None,"{email, password}",200,"User object returned; mazou_session httpOnly cookie set",,,,
TC-AUTH-03,Authentication,P0,Login — Wrong Password,POST,/api/auth/login,None,"{email, wrong_password}",401,"Invalid credentials; no cookie set",,,,
TC-AUTH-04,Authentication,P0,Get Current User,GET,/api/auth/me,JWT Cookie,None,200,"User object with org_id, org_name, org_slug",,,,
TC-AUTH-05,Authentication,P0,Get Current User — No Cookie,GET,/api/auth/me,None,None,401,Unauthorized,,,,
TC-AUTH-06,Authentication,P1,Signup — Duplicate Email,POST,/api/auth/signup,None,"{existing_email, password, ...}",409,"Generic message; must NOT reveal 'email already registered'",,,,
TC-AUTH-07,Authentication,P1,Signup — Weak Password,POST,/api/auth/signup,None,"{email, short_password}",422,"Validation error about password length (min 8)",,,,
TC-AUTH-08,Authentication,P1,Logout,POST,/api/auth/logout,JWT Cookie,None,200,"ok: true; cookie cleared; /me returns 401 after",,,,
TC-KEYS-01,API Keys,P0,Create Live Key,POST,/v1/keys,JWT Cookie,"{name, environment: 'live'}",200,"key starts with mz_live_; full key shown once only",,,,
TC-KEYS-02,API Keys,P0,Create Test Key,POST,/v1/keys,JWT Cookie,"{name, environment: 'test'}",200,"key starts with mz_test_",,,,
TC-KEYS-03,API Keys,P0,List Keys,GET,/v1/keys,JWT Cookie,None,200,"Array of keys; full key NOT present (only key_prefix)",,,,
TC-KEYS-04,API Keys,P1,Revoke Key,DELETE,/v1/keys/{key_id},JWT Cookie,None,200,"ok: true; revoked key returns 401 on subsequent use",,,,
TC-KEYS-05,API Keys,P1,Create Key — No Auth,POST,/v1/keys,None,"{name}",401,Unauthorized,,,,
TC-KEYS-06,API Keys,P2,Create Key — Invalid Environment,POST,/v1/keys,JWT Cookie,"{name, environment: 'staging'}",422,Validation error,,,,
